Date,NIFTY_Close,NIFTY_High,NIFTY_Low,NIFTY_Open,Volume,Gold,Oil,USD_INR,India_VIX,Return,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,MACD_Hist,MA20,MA50,Price_MA20_Diff,Price_MA50_Diff,Momentum_3,Momentum_7,Volatility,Gold_Return,Oil_Return,USD_Return,VIX_Change,Future_Close,Target
2024-11-08,24148.19921875,24276.150390625,24066.650390625,24207.69921875,298700,2687.5,70.37999725341797,84.306396484375,14.470000267028809,-0.002113709312467793,-0.011628025706147627,0.011181870759630508,0.00908305881860727,39.5770703770787,-239.62116184779006,-238.52499804134777,-1.0961638064422914,24486.3099609375,25012.98296875,-338.11074218749854,-864.7837499999987,-65.1015625,-192.650390625,0.007283251942127959,-0.004039394729551615,-0.02736323024091214,0.0006551677704906833,-0.03145912493676484,24141.30078125,0
2024-11-11,24141.30078125,24336.80078125,24004.599609375,24087.25,273400,2611.199951171875,68.04000091552734,84.38289642333984,14.270000457763672,-0.00028567088740283353,-0.002113709312467793,-0.011628025706147627,0.011181870759630508,39.44651365227022,-236.96185885519662,-238.21237020411758,1.250511348920952,24436.9775390625,24991.0909765625,-295.6767578125,-849.7901953125001,-342.75,-64.048828125,0.00703462227732943,-0.028390715843023218,-0.03324803110555652,0.0009074037339387164,-0.01382168663264327,23883.44921875,0
2024-11-12,23883.44921875,24242.0,23839.150390625,24225.80078125,255800,2600.0,68.12000274658203,84.39649963378906,14.59000015258789,-0.010680930776533315,-0.00028567088740283353,-0.002113709312467793,-0.011628025706147627,34.82249849811599,-252.74729472874242,-241.11935510904254,-11.627939619699873,24378.28251953125,24963.1859765625,-494.8333007812507,-1079.7367578125013,-315.900390625,-420.900390625,0.007298864346514989,-0.004289197066983941,0.0011758058491799783,0.00016120814792808247,0.022424645028663592,23559.05078125,0
2024-11-13,23559.05078125,23873.599609375,23509.599609375,23822.44921875,304600,2580.800048828125,68.43000030517578,84.39530181884766,15.4399995803833,-0.013582562322921432,-0.010680930776533315,-0.00028567088740283353,-0.002113709312467793,30.04997184746506,-288.11242845042943,-250.51796977731993,-37.5944586731095,24307.67001953125,24928.77,-748.6192382812515,-1369.7192187500004,-589.1484375,-436.298828125,0.0077174350782417255,-0.007384596604567362,0.004550756695459901,-1.419270878066925e-05,0.05825904173446106,23532.69921875,0
2024-11-14,23532.69921875,23675.900390625,23484.150390625,23542.150390625,257700,2568.199951171875,68.69999694824219,84.4229965209961,14.779999732971191,-0.0011185324376894457,-0.013582562322921432,-0.010680930776533315,-0.00028567088740283353,29.693956432992778,-314.6389407286624,-263.3421639675885,-51.29677676107394,24246.8125,24895.45,-714.11328125,-1362.7507812500007,-608.6015625,-680.6015625,0.007594428969072362,-0.00488224481473154,0.003945588804067146,0.0003281545483169168,-0.042746105268723356,23453.80078125,0
2024-11-18,23453.80078125,23606.80078125,23350.400390625,23605.30078125,263300,2610.60009765625,69.16000366210938,84.47750091552734,15.170000076293944,-0.0033527151631265184,-0.0011185324376894457,-0.013582562322921432,-0.010680930776533315,28.601363990806945,-338.13008421470295,-278.2997480170114,-59.830336197691565,24176.8,24861.6240234375,-722.9992187499993,-1407.8232421875,-429.6484375,-1030.25,0.0074297116461446,0.01650967498267719,0.006695876772945919,0.0006456107550942836,0.026387033177865282,23518.5,1
2024-11-19,23518.5,23780.650390625,23464.80078125,23529.55078125,297500,2627.10009765625,69.38999938964844,84.39849853515625,15.65999984741211,0.002758581406631766,-0.0033527151631265184,-0.0011185324376894457,-0.013582562322921432,30.848388190509212,-347.5203007298114,-292.1438585595714,-55.37644217024001,24113.67001953125,24834.951015625,-595.1700195312515,-1316.4510156249999,-40.55078125,-680.849609375,0.0075353740431651555,0.006320385881703361,0.0033255597941077575,-0.0009351884172105196,0.03230057802596087,23349.900390625,0
2024-11-21,23349.900390625,23507.30078125,23263.150390625,23488.44921875,420300,2672.10009765625,70.0999984741211,84.38310241699219,15.989999771118164,-0.007168807933116472,0.002758581406631766,-0.0033527151631265184,-0.0011185324376894457,28.344955998670798,-364.36650415213444,-306.588387678084,-57.77811647405042,24057.56005859375,24803.221015625,-707.65966796875,-1453.3206250000003,-182.798828125,-798.298828125,0.007257508086339466,0.017129153183065515,0.010232008801236203,-0.0001824217069175127,0.021072792268295615,23907.25,1
2024-11-22,23907.25,23956.099609375,23359.0,23411.80078125,367600,2709.89990234375,71.23999786376953,84.48829650878906,16.100000381469727,0.023869464111237804,-0.007168807933116472,0.002758581406631766,-0.0033527151631265184,44.40638237375874,-328.9518342433912,-311.06107699114546,-17.89075725224575,24031.14755859375,24780.5440234375,-123.89755859375146,-873.2940234374983,453.44921875,-234.05078125,0.009329515627857424,0.01414610355377599,0.01626247381544932,0.001246625079948327,0.006879337831527055,24221.900390625,1
2024-11-25,24221.900390625,24351.55078125,24135.44921875,24253.55078125,687200,2616.800048828125,68.94000244140625,84.43599700927734,15.300000190734863,0.013161295867362366,0.023869464111237804,-0.007168807933116472,0.002758581406631766,51.07388686618139,-272.35624307706894,-303.32011020833016,30.963867131261225,24022.27255859375,24766.613046875,199.62783203124854,-544.7126562500016,703.400390625,338.451171875,0.009853799723965596,-0.034355458456271526,-0.03228516972672435,-0.0006190147236105892,-0.04968945166334415,24194.5,0
2024-11-26,24194.5,24343.30078125,24125.400390625,24343.30078125,230700,2620.300048828125,68.7699966430664,84.37750244140625,15.3100004196167,-0.0011312238174179257,0.013161295867362366,0.023869464111237804,-0.007168807933116472,50.50582839263795,-227.0969792436008,-288.0754840153843,60.97850477178349,24022.95751953125,24742.7250390625,171.54248046875,-548.2250390625013,844.599609375,635.44921875,0.009645815151928201,0.0013375114394267307,-0.002465996407301163,-0.0006927681314009559,0.0006536097226907955,24274.900390625,1
2024-11-27,24274.900390625,24354.55078125,24145.650390625,24204.80078125,295000,2639.89990234375,68.72000122070312,84.33910369873047,14.630000114440918,0.003323085437806128,-0.0011312238174179257,0.013161295867362366,0.023869464111237804,52.186305208321805,-182.63573591403474,-266.9875343951144,84.35179848107964,24019.74501953125,24721.093046875,255.15537109375146,-446.19265625000116,367.650390625,742.201171875,0.009558404768297389,0.007480003492115639,-0.0007269946895994694,-0.0004550827123905865,-0.044415433477356214,23914.150390625,0
2024-11-28,23914.150390625,24345.75,23873.349609375,24274.150390625,366700,2639.89990234375,68.72000122070312,84.42030334472656,15.210000038146973,-0.014861029054492936,0.003323085437806128,-0.0011312238174179257,0.013161295867362366,44.831159200808955,-174.49788731208173,-248.48960497850786,73.99171766642613,23992.11005859375,24691.7010546875,-77.95966796874927,-777.550664062499,-307.75,460.349609375,0.010014278013219467,0.0,0.0,0.0009627757758270405,0.03964456043534481,24131.099609375,1
2024-11-29,24131.099609375,24188.44921875,23927.150390625,23927.150390625,282100,2657.0,68.0,84.47160339355469,14.43000030517578,0.009072001940535257,-0.014861029054492936,0.003323085437806128,-0.0011312238174179257,49.44570772896233,-148.82700970585574,-228.55708592397744,79.7300762181217,23981.62255859375,24665.95203125,149.47705078125,-534.852421874999,-63.400390625,612.599609375,0.010214085271972576,0.00647755531983174,-0.01047731676241892,0.0006076743010343666,-0.051282033597300436,24276.05078125,1
2024-12-02,24276.05078125,24301.69921875,24008.650390625,24140.849609375,220400,2634.89990234375,68.0999984741211,84.55699920654297,14.699999809265137,0.006006820004948565,0.009072001940535257,-0.014861029054492936,0.003323085437806128,52.315565158801675,-115.4554080162925,-205.93675034244046,90.48134232614797,23985.1576171875,24643.92203125,290.89316406250146,-367.87125000000015,1.150390625,926.150390625,0.010232788348723263,-0.008317688240967236,0.0014705657958984375,0.0010109410684489006,0.018710983948663662,24457.150390625,1
2024-12-03,24457.150390625,24481.349609375,24280.0,24367.5,339500,2644.699951171875,69.94000244140625,84.73709869384766,14.369999885559082,0.007460011144599932,0.006006820004948565,0.009072001940535257,-0.014861029054492936,55.69927842085148,-73.54714260547917,-179.45882879504822,105.91168618956905,23992.79765625,24624.7490234375,464.3527343749993,-167.5986328125,543.0,549.900390625,0.010327601151752804,0.003719324904679633,0.02701914843631581,0.002129918149824217,-0.022448974693051515,24467.44921875,1
2024-12-04,24467.44921875,24573.19921875,24366.30078125,24488.75,348000,2653.800048828125,68.54000091552734,84.68309783935547,14.449999809265137,0.00042109681465385407,0.007460011144599932,0.006006820004948565,0.009072001940535257,55.890968403048255,-39.05332851460844,-151.37772873896026,112.32440022435182,24016.40263671875,24598.2790234375,451.0465820312493,-130.82980468749884,336.349609375,245.548828125,0.009859212790389218,0.0034408809408483787,-0.020017178681853598,-0.0006372752351043731,0.00556714852770801,24708.400390625,1
2024-12-05,24708.400390625,24857.75,24295.55078125,24539.150390625,361500,2626.60009765625,68.30000305175781,84.70700073242188,14.529999732971191,0.009847825562885104,0.00042109681465385407,0.007460011144599932,0.006006820004948565,60.22709403050948,7.637967786096851,-119.57458943394883,127.21255722004568,24041.1576171875,24573.666015625,667.2427734375015,134.734375,432.349609375,513.900390625,0.009893551133568127,-0.010249435025779796,-0.003501573687828219,0.0002822628561811591,0.0055363269731505405,24677.80078125,0
2024-12-06,24677.80078125,24751.05078125,24620.5,24729.44921875,226700,2638.60009765625,67.19999694824219,84.68379974365234,14.140000343322754,-0.0012384293961259507,0.009847825562885104,0.00042109681465385407,0.007460011144599932,59.42811058882326,41.691430888800824,-87.3213853693989,129.01281625819973,24050.8451171875,24548.4140234375,626.9556640625015,129.38675781249913,220.650390625,402.900390625,0.00961045420221077,0.004568643704349062,-0.01610550592043225,-0.0002738969455762241,-0.026840977069218952,24619.0,0
2024-12-09,24619.0,24705.0,24580.05078125,24633.900390625,248100,2664.89990234375,68.37000274658203,84.66600036621094,14.109999656677246,-0.0023827399277279726,-0.0012384293961259507,0.009847825562885104,0.00042109681465385407,57.84019463156993,63.20571793919589,-57.215964707679944,120.42168264687584,24071.82763671875,24520.711015625,547.17236328125,98.28898437500175,151.55078125,704.849609375,0.00921369388798281,0.009967332568076914,0.017410801361211092,-0.0002101863342846011,-0.002121689244489633,24610.05078125,0
2024-12-10,24610.05078125,24677.80078125,24510.650390625,24652.650390625,261000,2697.60009765625,68.58999633789062,84.84729766845703,13.779999732971191,-0.0003635086213900074,-0.0023827399277279726,-0.0012384293961259507,0.009847825562885104,57.587989327079995,78.62744996797846,-30.047281772548267,108.67473174052674,24094.92021484375,24488.591015625,515.1305664062493,121.45976562500073,-98.349609375,478.951171875,0.009191847433898398,0.012270703032313035,0.003217691713777171,0.0021413235709957235,-0.023387663482322574,24641.80078125,1
2024-12-11,24641.80078125,24691.75,24583.849609375,24620.5,187300,2733.800048828125,70.29000091552734,84.8740005493164,13.270000457763672,0.0012901233029631864,-0.0003635086213900074,-0.0023827399277279726,-0.0012384293961259507,58.28298324482638,92.34672776866864,-5.568479864304887,97.91520763297353,24119.94521484375,24457.848046875,521.8555664062515,183.95273437500146,-36.0,365.75,0.009187110394886806,0.013419317119437668,0.02478502213736955,0.00031471692785922656,-0.037010107771428435,24548.69921875,0
2024-12-12,24548.69921875,24675.25,24527.94921875,24604.44921875,266100,2687.5,70.0199966430664,84.85710144042969,13.1899995803833,-0.003778196379659149,0.0012901233029631864,-0.0003635086213900074,-0.0023827399277279726,55.4153717267009,94.61616005959877,14.468448120475845,80.14771193912293,24153.20771484375,24432.6050390625,395.4915039062507,116.09417968750131,-70.30078125,91.548828125,0.008845884076526839,-0.016936150413770057,-0.003841289926648672,-0.0001991081930549088,-0.006028701930719693,24768.30078125,1
2024-12-13,24768.30078125,24792.30078125,24180.80078125,24498.349609375,310100,2656.0,71.29000091552734,84.83920288085938,13.050000190734863,0.008945547808588916,-0.003778196379659149,0.0012901233029631864,-0.0003635086213900074,60.36852653391502,112.83403182531765,34.14156486144421,78.69246696387344,24213.67021484375,24412.033046875,554.6305664062493,356.26773437500015,158.25,300.8515625,0.008250365390736645,-0.011720930232558158,0.01813773683730524,-0.0002109258891299648,-0.010614055655972177,24668.25,0
2024-12-16,24668.25,24781.25,24601.75,24753.400390625,187600,2651.39990234375,70.70999908447266,84.802001953125,14.020000457763672,-0.004039468921733236,0.008945547808588916,-0.003778196379659149,0.0012901233029631864,57.248007273484134,117.84017636455246,50.88128716206586,66.9588892024866,24270.44775390625,24400.3960546875,397.80224609375,267.8539453125013,26.44921875,-40.150390625,0.008343823820119924,-0.0017319644790098065,-0.008135808999945704,-0.00043848747361074913,0.07432952129130865,24336.0,0
2024-12-17,24336.0,24624.099609375,24303.44921875,24584.80078125,264900,2644.39990234375,70.08000183105469,84.91729736328125,14.489999771118164,-0.013468730047733413,-0.004039468921733236,0.008945547808588916,-0.003778196379659149,48.31621896637755,93.9151878825869,59.48806730617008,34.427120576416826,24314.55771484375,24386.8240625,21.442285156248545,-50.824062499999854,-212.69921875,-341.80078125,0.008991845930358388,-0.002640114753648559,-0.00890959215917042,0.0013595835888400298,0.0335234877324293,24198.849609375,0
2024-12-18,24198.849609375,24394.44921875,24149.849609375,24297.94921875,235300,2636.5,70.58000183105469,84.91539764404297,14.369999885559082,-0.005635699812006956,-0.013468730047733413,-0.004039468921733236,0.008945547808588916,45.18246625478438,63.159508333952544,60.222355511726576,2.9371528222259684,24348.5751953125,24374.8860546875,-149.7255859375,-176.0364453125003,-569.451171875,-420.150390625,0.00914361170564914,-0.0029874083480143643,0.0071347030099311315,-2.237140485239486e-05,-0.008281565731855234,23951.69921875,0
2024-12-19,23951.69921875,24004.900390625,23870.30078125,23877.150390625,271100,2592.199951171875,69.91000366210938,85.16549682617188,14.510000228881836,-0.010213311567061067,-0.005635699812006956,-0.013468730047733413,-0.004039468921733236,40.131173110993316,18.62771104987769,51.9034266193568,-33.27571556947911,24378.66513671875,24353.65703125,-426.96591796875146,-401.9578125000007,-716.55078125,-658.3515625,0.009318608715326929,-0.016802597696994104,-0.009492747967746795,0.002945274815497001,0.009742543106311619,23587.5,0
2024-12-20,23587.5,24065.80078125,23537.349609375,23960.69921875,442700,2628.699951171875,69.45999908447266,85.27940368652344,15.06999969482422,-0.01520556915080562,-0.010213311567061067,-0.005635699812006956,-0.013468730047733413,34.08408056579313,-45.52708445531243,32.417324404422956,-77.94440885973539,24362.67763671875,24325.768046875,-775.1776367187485,-738.2680468750004,-748.5,-1054.30078125,0.008390836082838079,0.014080703914641779,-0.006436912517008175,0.0013374766143154915,0.038594035638105595,23753.44921875,1
2024-12-23,23753.44921875,23869.55078125,23647.19921875,23738.19921875,189800,2612.300048828125,69.23999786376953,84.94499969482422,13.520000457763672,0.0070354729729729115,-0.01520556915080562,-0.010213311567061067,-0.005635699812006956,38.62240474205816,-82.03387163794469,9.527085195949429,-91.56095683389411,24339.255078125,24300.868046875,-585.8058593749993,-547.418828124999,-445.400390625,-795.25,0.007961365166385905,-0.006238788240719106,-0.0031673081428574834,-0.003921274976645517,-0.10285330248499569,23727.650390625,0
2024-12-24,23727.650390625,23867.650390625,23685.150390625,23769.099609375,177700,2620.0,70.0999984741211,85.0988998413086,13.18000030517578,-0.0010861087115143775,0.0070354729729729115,-0.01520556915080562,-0.010213311567061067,38.18227927328702,-111.75922256720514,-14.730176356681486,-97.02904621052366,24315.91259765625,24276.1360546875,-588.26220703125,-548.4856640625003,-224.048828125,-1040.650390625,0.007961316253772008,0.002947575327470142,0.01242057534495622,0.0018117622819151524,-0.02514793942870408,23750.19921875,1
2024-12-26,23750.19921875,23854.5,23653.599609375,23775.80078125,177700,2638.800048828125,69.62000274658203,85.41339874267578,14.039999961853027,0.0009503186263191132,-0.0010861087115143775,0.0070354729729729115,-0.01520556915080562,38.838311743422295,-131.97593888566553,-38.1793288624783,-93.79661002318723,24289.6775390625,24248.5810546875,-539.4783203125007,-498.3818359375,162.69921875,-918.05078125,0.007911915326517542,0.007175591155772931,-0.006847300113940302,0.003695687041238571,0.06525035180306693,23813.400390625,1
2024-12-27,23813.400390625,23938.849609375,23800.599609375,23801.400390625,176800,2617.199951171875,70.5999984741211,85.26090240478516,13.239999771118164,0.002661079652128029,0.0009503186263191132,-0.0010861087115143775,0.0070354729729729115,40.73669566867471,-141.2695583145396,-58.79737475289056,-82.47218356164905,24284.6400390625,24223.7020703125,-471.23964843749854,-410.30167968750175,59.951171875,-522.599609375,0.007245589745673864,-0.008185575737669981,0.014076352899701217,-0.0017853912867938915,-0.05698007071997724,23644.900390625,0
2024-12-30,23644.900390625,23915.349609375,23599.30078125,23796.900390625,364900,2606.10009765625,70.98999786376953,85.38600158691406,13.970000267028809,-0.007075847935867907,0.002661079652128029,0.0009503186263191132,-0.0010861087115143775,37.40339094958178,-160.38257002303362,-79.11441380691917,-81.26815621611445,24260.330078125,24197.1740625,-615.4296875,-552.2736718749984,-82.75,-553.94921875,0.007056882535110665,-0.0042411178827413964,0.005524070794298952,0.0014672514435161155,0.05513599007026215,23644.80078125,0
2024-12-31,23644.80078125,23689.849609375,23460.44921875,23560.599609375,193600,2629.199951171875,71.72000122070312,85.7865982055664,14.449999809265137,-4.212721278373799e-06,-0.007075847935867907,0.002661079652128029,0.0009503186263191132,37.40144261936684,-173.53737629723037,-97.99900630498142,-75.53836999224895,24228.767578125,24175.0730859375,-583.966796875,-530.2723046874999,-105.3984375,-306.8984375,0.006868540895409268,0.008863762959987476,0.010283186067063577,0.0046915959432130006,0.03435930802157494,23742.900390625,1
2025-01-01,23742.900390625,23822.80078125,23562.80078125,23637.650390625,154900,2629.199951171875,71.72000122070312,85.7865982055664,14.449999809265137,0.004148887118253564,-4.212721278373799e-06,-0.007075847935867907,0.002661079652128029,40.67872463539656,-174.0406046667922,-113.2073259773436,-60.833278689448605,24193.055078125,24152.850078125,-450.15468749999854,-409.94968750000044,-70.5,155.400390625,0.006683854244035603,0.0,0.0,0.0,0.0,24188.650390625,1
2025-01-02,24188.650390625,24226.69921875,23751.55078125,23783.0,283200,2658.89990234375,73.12999725341797,85.78569793701172,13.739999771118164,0.018774033191665485,0.004148887118253564,-4.212721278373799e-06,-0.007075847935867907,52.776741779587205,-136.89309863534436,-117.94448050894377,-18.94861812640059,24179.11513671875,24141.00109375,9.535253906251455,47.64929687499898,543.75,435.201171875,0.008071472347396488,0.011296193413755873,0.01965973241377794,-1.0494279683803676e-05,-0.0491349513853786,24004.75,0
2025-01-03,24004.75,24196.44921875,23976.0,24196.400390625,312300,2645.0,73.95999908447266,85.80400085449219,13.539999961853027,-0.007602755327609123,0.018774033191665485,0.004148887118253564,-4.212721278373799e-06,48.39191438339516,-120.89900856215536,-118.5353861195861,-2.363622442569266,24143.9326171875,24131.6541015625,-139.1826171875,-126.90410156250073,359.94921875,277.099609375,0.007828782454655951,-0.005227689215189235,0.011349676770511463,0.00021335628106577964,-0.014556027117667125,23616.05078125,0
2025-01-06,23616.05078125,24089.94921875,23551.900390625,24045.80078125,278100,2638.39990234375,73.55999755859375,85.75900268554688,15.649999618530272,-0.016192595996625703,-0.007602755327609123,0.018774033191665485,0.004148887118253564,40.69574481122941,-137.99760491721463,-122.42782987911181,-15.569775038102819,24090.8451171875,24115.2651171875,-474.79433593749854,-499.21433593750044,-126.849609375,-134.1484375,0.008496711275213939,-0.002495311023156921,-0.005408349524478107,-0.0005244297293505173,0.15583453933691738,23707.900390625,1
2025-01-07,23707.900390625,23795.19921875,23637.80078125,23679.900390625,262300,2656.699951171875,74.25,85.68070220947266,14.65999984741211,0.0038892874268343647,-0.016192595996625703,-0.007602755327609123,0.018774033191665485,43.00252274397806,-142.49428444847217,-126.4411207929839,-16.053163655488277,24045.29013671875,24101.4351171875,-337.38974609375146,-393.5347265624987,-480.75,-105.5,0.00860321984767973,0.006936040594857751,0.009380131379920664,-0.0009130292286784192,-0.06325877285939097,23688.94921875,0
2025-01-08,23688.94921875,23751.849609375,23496.150390625,23746.650390625,266400,2664.5,73.31999969482422,85.80650329589844,14.470000267028809,-0.0007993610384197103,0.0038892874268343647,-0.016192595996625703,-0.007602755327609123,42.634037723689744,-145.9052318724098,-130.33394300886908,-15.571288863540701,23999.23505859375,24091.5980859375,-310.2858398437493,-402.6488671875013,-315.80078125,44.048828125,0.008599811452335912,0.002935991633034929,-0.01252525663536408,0.0014682546148865327,-0.012960408073731333,23526.5,0
2025-01-09,23526.5,23689.5,23503.05078125,23674.75,269200,2683.800048828125,73.91999816894531,85.90750122070312,14.65999984741211,-0.006857594959147506,-0.0007993610384197103,0.0038892874268343647,-0.016192595996625703,39.508780497282835,-159.87380092965395,-136.24191459302608,-23.631886336627872,23943.47001953125,24075.345078125,-416.9700195312507,-548.8450781249994,-89.55078125,-118.30078125,0.008635127313973505,0.007243403575952323,0.008183285278483776,0.0011770427756088164,0.013130585824260965,23431.5,0
2025-01-10,23431.5,23596.599609375,23344.349609375,23551.900390625,261000,2708.5,76.56999969482422,85.91999816894531,14.920000076293944,-0.004037999702463213,-0.006857594959147506,-0.0007993610384197103,0.0038892874268343647,37.76531607919731,-176.57426043684973,-144.30838376179082,-32.265876675058905,23887.61005859375,24054.6380859375,-456.1100585937493,-623.1380859374985,-276.400390625,-311.400390625,0.00863769834156323,0.009203349997202626,0.03584958862988996,0.00014546981421426075,0.017735350040111397,23085.94921875,0
2025-01-13,23085.94921875,23340.94921875,23047.25,23195.400390625,316500,2673.5,78.81999969482422,86.18800354003906,16.0,-0.014747275302477436,-0.004037999702463213,-0.006857594959147506,-0.0007993610384197103,32.19936124944938,-215.21172823665256,-158.48905265676316,-56.7226755798894,23803.49248046875,24029.540078125,-717.5432617187507,-943.5908593749991,-603.0,-1102.701171875,0.008640269366396326,-0.012922281705741168,0.029384876700634166,0.0031192432123516856,0.07238605349754956,23176.05078125,1
2025-01-14,23176.05078125,23264.94921875,23134.150390625,23165.900390625,311200,2677.5,77.5,86.65059661865234,15.470000267028809,0.003902874499386977,-0.014747275302477436,-0.004037999702463213,-0.006857594959147506,34.893834032486,-235.84310425374133,-173.9598629761588,-61.88324127758253,23728.88251953125,24008.9541015625,-552.8317382812493,-832.9033203125,-350.44921875,-828.69921875,0.008794128198215654,0.0014961660744343686,-0.016747014716252284,0.0053672559940245446,-0.03312498331069946,23213.19921875,1
2025-01-15,23213.19921875,23293.650390625,23146.44921875,23250.44921875,228000,2712.5,80.04000091552734,86.535400390625,15.260000228881836,0.0016028803979861728,0.003902874499386977,-0.014747275302477436,-0.004037999702463213,36.02274203299743,-246.35620891951112,-188.4391321648293,-57.91707675468183,23672.74248046875,23987.13109375,-459.5432617187507,-773.9318749999984,-218.30078125,-402.8515625,0.008497648351572898,0.013071895424836555,0.032774205361643105,-0.001329433754903242,-0.013574662865038611,23311.80078125,1
2025-01-16,23311.80078125,23391.650390625,23272.05078125,23377.25,299400,2746.39990234375,78.68000030517578,86.43099975585938,15.470000267028809,0.004247650725383689,0.0016028803979861728,0.003902874499386977,-0.014747275302477436,39.04395367256445,-243.91984196055637,-199.53527412397472,-44.38456783658165,23628.3900390625,23973.4601171875,-316.58925781249854,-661.6593359375001,225.8515625,-396.099609375,0.008581924303393875,0.012497659850230436,-0.01699151167910251,-0.0012064500111440557,0.013761470183304203,23203.19921875,0
2025-01-17,23203.19921875,23292.099609375,23100.349609375,23277.099609375,272900,2744.300048828125,77.87999725341797,86.6061019897461,15.75,-0.004658651792672774,0.004247650725383689,0.0016028803979861728,0.003902874499386977,36.97296932224003,-247.89466665698637,-209.20715263057707,-38.6875140264093,23590.9650390625,23953.2580859375,-387.7658203124993,-750.0588671875012,27.1484375,-485.75,0.00838395507994044,-0.0007645840337501264,-0.010167806922405265,0.002025919338910054,0.018099529937821268,23344.75,1
2025-01-20,23344.75,23391.099609375,23170.650390625,23290.400390625,301500,2744.300048828125,77.87999725341797,86.56900024414062,16.420000076293945,0.006100485537167577,-0.004658651792672774,0.004247650725383689,0.0016028803979861728,41.34037178592105,-236.89203489029023,-214.74412908251972,-22.147905807770513,23578.8275390625,23930.4720703125,-234.07753906249854,-585.7220703124985,131.55078125,-181.75,0.007897366442335997,0.0,0.0,-0.00042839643804615246,0.042539687383742475,23024.650390625,0
2025-01-21,23024.650390625,23426.30078125,22976.849609375,23421.650390625,312900,2755.0,75.88999938964844,86.21109771728516,17.059999465942383,-0.013711845677293555,0.006100485537167577,-0.004658651792672774,0.004247650725383689,35.371321822943074,-251.10712659142155,-222.0167285843001,-29.09039800712145,23542.38759765625,23906.9780859375,-517.7372070312485,-882.3276953124987,-287.150390625,-406.849609375,0.008213488098421916,0.0038989727732010593,-0.025552104955707255,-0.004134303571094899,0.03897682013853476,23155.349609375,1
2025-01-22,23155.349609375,23169.55078125,22981.30078125,23099.150390625,276000,2767.60009765625,75.44000244140625,86.45189666748047,16.770000457763672,0.0056764909144164655,-0.013711845677293555,0.006100485537167577,-0.004658651792672774,39.22961608322069,-248.95653851862153,-227.4046905711644,-21.551847947457134,23513.77255859375,23887.12109375,-358.42294921875146,-731.771484375,-47.849609375,69.400390625,0.008370205178139075,0.0045735381692377786,-0.0059295948328017545,0.002793131703124452,-0.01699877006195971,23205.349609375,1
2025-01-23,23205.349609375,23270.80078125,23090.650390625,23128.30078125,275600,2763.10009765625,74.62000274658203,86.47270202636719,16.700000762939453,0.0021593282262408753,0.0056764909144164655,-0.013711845677293555,0.006100485537167577,40.68840145121706,-240.44588930467216,-230.01293031786597,-10.432958986806199,23486.530078125,23868.4020703125,-281.1804687500007,-663.0524609374988,-139.400390625,29.298828125,0.008390791786397064,-0.0016259574509376318,-0.010869560820350066,0.00024065821212393423,-0.004174102141530467,23092.19921875,0
2025-01-24,23092.19921875,23347.30078125,23050.0,23183.900390625,264300,2777.300048828125,74.66000366210938,86.44020080566406,16.75,-0.004876047658393667,0.0021593282262408753,0.0056764909144164655,-0.013711845677293555,38.439610262588396,-240.06411963642677,-232.02316818157814,-8.040951454848624,23450.47001953125,23852.5770703125,-358.2708007812507,-760.3778515625017,67.548828125,-121.0,0.008380990218557635,0.005139137443453512,0.0005360615660010559,-0.0003758552692526562,0.002993966154271277,22829.150390625,0
2025-01-27,22829.150390625,23007.44921875,22786.900390625,22940.150390625,257400,2737.5,73.16999816894531,86.2030029296875,18.1299991607666,-0.011391241935562957,-0.004876047658393667,0.0021593282262408753,0.0056764909144164655,33.76722285951797,-258.01319100447654,-237.22117274615783,-20.792018258318706,23409.68251953125,23837.9790625,-580.5321289062485,-1008.8286718749987,-326.19921875,-482.650390625,0.008585077406364513,-0.014330482169155112,-0.01995721162709041,-0.0027440690068482043,0.08238800959800607,22957.25,1
2025-01-28,22957.25,23137.94921875,22857.650390625,22960.44921875,361900,2766.800048828125,73.7699966430664,86.46839904785156,18.200000762939453,0.005611229817278129,-0.011391241935562957,-0.004876047658393667,0.0021593282262408753,37.736311781805085,-258.9167602343805,-241.56029024380237,-17.35646999057812,23375.30498046875,23826.470078125,-418.0549804687507,-869.2200781249994,-248.099609375,-245.94921875,0.008734629596835304,0.010703214183789944,0.008200061352136911,0.0030787340248521478,0.0038610924110982214,23163.099609375,1
2025-01-29,23163.099609375,23183.349609375,22976.5,23026.75,226300,2769.10009765625,72.62000274658203,86.58460235595703,18.63999938964844,0.008966649288351114,0.005611229817278129,-0.011391241935562957,-0.004876047658393667,43.586719627282086,-240.25301503434457,-241.29883520191083,1.0458201675662622,23346.31494140625,23820.6560546875,-183.21533203125,-657.5564453125007,70.900390625,-181.650390625,0.008960337392298543,0.0008313028724642457,-0.015588910787790566,0.0013438818040467648,0.02417574770683273,23249.5,1
2025-01-30,23249.5,23322.05078125,23139.19921875,23169.5,361900,2823.0,72.7300033569336,86.6406021118164,17.389999389648438,0.003730087599762788,0.008966649288351114,0.005611229817278129,-0.011391241935562957,45.885082730260116,-216.00015769061793,-236.2390996996523,20.23894200903436,23299.357421875,23815.2760546875,-49.857421875,-565.7760546874997,420.349609375,224.849609375,0.0077445280491294085,0.019464772107505413,0.0015147425804351577,0.0006467634467979266,-0.06706008803273777,23508.400390625,1
